"ID","FeatureName","Latitude","Longitude","GPSTime","HAE","MSL"
611,"PosnPnt",-25.101153276,31.445183836,08/26/14 10:15:31,437.036,437.036
612,"PosnPnt",-25.101153307,31.445184063,08/26/14 10:15:32,437.040,437.040
613,"PosnPnt",-25.101153527,31.445183806,08/26/14 10:15:33,437.038,437.038
614,"PosnPnt",-25.101153517,31.445183984,08/26/14 10:15:34,437.038,437.038
615,"PosnPnt",-25.101153615,31.445183644,08/26/14 10:15:35,437.034,437.034
616,"PosnPnt",-25.101153420,31.445184004,08/26/14 10:15:36,437.044,437.044
617,"PosnPnt",-25.101153440,31.445183906,08/26/14 10:15:37,437.043,437.043
618,"PosnPnt",-25.101153102,31.445183818,08/26/14 10:15:38,437.042,437.042
619,"PosnPnt",-25.101153407,31.445184031,08/26/14 10:15:39,437.045,437.045
620,"PosnPnt",-25.101153240,31.445183553,08/26/14 10:15:40,437.034,437.034
621,"PosnPnt",-25.101153441,31.445183720,08/26/14 10:15:41,437.035,437.035
622,"PosnPnt",-25.101153575,31.445184524,08/26/14 10:15:42,437.044,437.044
623,"PosnPnt",-25.101153365,31.445185708,08/26/14 10:15:43,437.041,437.041
624,"PosnPnt",-25.101153525,31.445184537,08/26/14 10:15:44,437.044,437.044
625,"PosnPnt",-25.101153471,31.445184086,08/26/14 10:15:45,437.044,437.044
626,"PosnPnt",-25.101153556,31.445183995,08/26/14 10:15:46,437.048,437.048
627,"PosnPnt",-25.101153853,31.445184021,08/26/14 10:15:47,437.033,437.033
628,"PosnPnt",-25.101153980,31.445184488,08/26/14 10:15:48,437.041,437.041
629,"PosnPnt",-25.101153851,31.445184867,08/26/14 10:15:49,437.042,437.042
630,"PosnPnt",-25.101153831,31.445184917,08/26/14 10:15:50,437.043,437.043
631,"PosnPnt",-25.101126395,31.445317679,08/26/14 10:16:12,436.672,436.672
632,"PosnPnt",-25.101126732,31.445317619,08/26/14 10:16:13,436.682,436.682
633,"PosnPnt",-25.101126648,31.445317690,08/26/14 10:16:14,436.677,436.677
634,"PosnPnt",-25.101126684,31.445317696,08/26/14 10:16:15,436.671,436.671
635,"PosnPnt",-25.101126612,31.445317694,08/26/14 10:16:16,436.678,436.678
636,"PosnPnt",-25.101126576,31.445317611,08/26/14 10:16:17,436.685,436.685
637,"PosnPnt",-25.101126531,31.445317573,08/26/14 10:16:18,436.675,436.675
638,"PosnPnt",-25.101126640,31.445317641,08/26/14 10:16:19,436.680,436.680
639,"PosnPnt",-25.101126745,31.445317509,08/26/14 10:16:20,436.677,436.677
640,"PosnPnt",-25.101126089,31.445316960,08/26/14 10:16:21,436.685,436.685
641,"PosnPnt",-25.101126918,31.445317858,08/26/14 10:16:22,436.668,436.668
642,"PosnPnt",-25.101126833,31.445317887,08/26/14 10:16:23,436.674,436.674
643,"PosnPnt",-25.101126710,31.445317883,08/26/14 10:16:24,436.672,436.672
644,"PosnPnt",-25.101126626,31.445317780,08/26/14 10:16:25,436.671,436.671
645,"PosnPnt",-25.101126712,31.445317825,08/26/14 10:16:26,436.671,436.671
646,"PosnPnt",-25.101126868,31.445317550,08/26/14 10:16:27,436.664,436.664
647,"PosnPnt",-25.101126722,31.445317460,08/26/14 10:16:28,436.662,436.662
648,"PosnPnt",-25.101126329,31.445318191,08/26/14 10:16:29,436.676,436.676
649,"PosnPnt",-25.101126569,31.445318143,08/26/14 10:16:30,436.665,436.665
650,"PosnPnt",-25.101126406,31.445318336,08/26/14 10:16:31,436.671,436.671
651,"PosnPnt",-25.101126400,31.445318277,08/26/14 10:16:32,436.671,436.671
652,"PosnPnt",-25.101126366,31.445318289,08/26/14 10:16:33,436.672,436.672
653,"PosnPnt",-25.101126493,31.445318307,08/26/14 10:16:34,436.667,436.667
654,"PosnPnt",-25.101126457,31.445318315,08/26/14 10:16:35,436.672,436.672
655,"PosnPnt",-25.101126380,31.445318262,08/26/14 10:16:36,436.666,436.666
656,"PosnPnt",-25.101126383,31.445318294,08/26/14 10:16:37,436.672,436.672
657,"PosnPnt",-25.101126401,31.445318334,08/26/14 10:16:38,436.668,436.668
658,"PosnPnt",-25.101126550,31.445318226,08/26/14 10:16:39,436.669,436.669
659,"PosnPnt",-25.101126526,31.445318106,08/26/14 10:16:40,436.673,436.673
660,"PosnPnt",-25.101127041,31.445316600,08/26/14 10:16:41,436.656,436.656
661,"PosnPnt",-25.101127381,31.445317420,08/26/14 10:16:42,436.624,436.624
662,"PosnPnt",-25.101126647,31.445318166,08/26/14 10:16:43,436.659,436.659
663,"PosnPnt",-25.101126032,31.445317821,08/26/14 10:16:44,436.683,436.683
664,"PosnPnt",-25.101125882,31.445317234,08/26/14 10:16:45,436.670,436.670
665,"PosnPnt",-25.101126113,31.445317848,08/26/14 10:16:46,436.666,436.666
666,"PosnPnt",-25.101125942,31.445317518,08/26/14 10:16:47,436.676,436.676
667,"PosnPnt",-25.101126041,31.445317598,08/26/14 10:16:48,436.671,436.671
668,"PosnPnt",-25.101126177,31.445317768,08/26/14 10:16:49,436.667,436.667
669,"PosnPnt",-25.101126049,31.445317563,08/26/14 10:16:50,436.674,436.674
670,"PosnPnt",-25.101126062,31.445317611,08/26/14 10:16:51,436.672,436.672
671,"PosnPnt",-25.101126015,31.445317665,08/26/14 10:16:52,436.672,436.672
672,"PosnPnt",-25.101126093,31.445317770,08/26/14 10:16:53,436.669,436.669
673,"PosnPnt",-25.101126108,31.445317784,08/26/14 10:16:54,436.675,436.675
674,"PosnPnt",-25.101126083,31.445317823,08/26/14 10:16:55,436.679,436.679
675,"PosnPnt",-25.101126088,31.445317820,08/26/14 10:16:56,436.681,436.681
676,"PosnPnt",-25.101126117,31.445317810,08/26/14 10:16:57,436.683,436.683
677,"PosnPnt",-25.101126063,31.445317743,08/26/14 10:16:58,436.686,436.686
678,"PosnPnt",-25.101126157,31.445317806,08/26/14 10:16:59,436.674,436.674
679,"PosnPnt",-25.101125566,31.445317418,08/26/14 10:17:00,436.668,436.668
680,"PosnPnt",-25.101125707,31.445318038,08/26/14 10:17:01,436.681,436.681
681,"PosnPnt",-25.101125724,31.445317785,08/26/14 10:17:02,436.679,436.679
682,"PosnPnt",-25.101125828,31.445317559,08/26/14 10:17:03,436.683,436.683
683,"PosnPnt",-25.101125790,31.445317576,08/26/14 10:17:04,436.677,436.677
684,"PosnPnt",-25.101125747,31.445317444,08/26/14 10:17:05,436.675,436.675
685,"PosnPnt",-25.101125537,31.445317401,08/26/14 10:17:06,436.678,436.678
686,"PosnPnt",-25.101125794,31.445317549,08/26/14 10:17:07,436.676,436.676
687,"PosnPnt",-25.101125375,31.445316948,08/26/14 10:17:08,436.661,436.661
688,"PosnPnt",-25.101125634,31.445317183,08/26/14 10:17:09,436.674,436.674
689,"PosnPnt",-25.101126052,31.445317749,08/26/14 10:17:10,436.688,436.688
690,"PosnPnt",-25.101126020,31.445317721,08/26/14 10:17:11,436.685,436.685
691,"PosnPnt",-25.101125794,31.445317609,08/26/14 10:17:12,436.682,436.682
692,"PosnPnt",-25.101125697,31.445317576,08/26/14 10:17:13,436.674,436.674
693,"PosnPnt",-25.101125843,31.445317726,08/26/14 10:17:14,436.684,436.684
694,"PosnPnt",-25.101125798,31.445317889,08/26/14 10:17:15,436.689,436.689
695,"PosnPnt",-25.101125781,31.445317685,08/26/14 10:17:16,436.672,436.672
696,"PosnPnt",-25.101126146,31.445318024,08/26/14 10:17:17,436.678,436.678
697,"PosnPnt",-25.101126158,31.445317869,08/26/14 10:17:18,436.687,436.687
698,"PosnPnt",-25.101126187,31.445317928,08/26/14 10:17:19,436.679,436.679
699,"PosnPnt",-25.101126132,31.445317917,08/26/14 10:17:20,436.679,436.679
700,"PosnPnt",-25.101126052,31.445317802,08/26/14 10:17:21,436.681,436.681
701,"PosnPnt",-25.101125968,31.445317681,08/26/14 10:17:22,436.677,436.677
702,"PosnPnt",-25.101126000,31.445317679,08/26/14 10:17:23,436.680,436.680
703,"PosnPnt",-25.101125965,31.445317649,08/26/14 10:17:24,436.685,436.685
704,"PosnPnt",-25.101126157,31.445317454,08/26/14 10:17:25,436.701,436.701
705,"PosnPnt",-25.101125860,31.445317760,08/26/14 10:17:26,436.680,436.680
706,"PosnPnt",-25.101126003,31.445317740,08/26/14 10:17:27,436.676,436.676
707,"PosnPnt",-25.101126076,31.445317687,08/26/14 10:17:28,436.681,436.681
708,"PosnPnt",-25.101125766,31.445317521,08/26/14 10:17:29,436.685,436.685
709,"PosnPnt",-25.101125843,31.445317593,08/26/14 10:17:30,436.687,436.687
710,"PosnPnt",-25.101125880,31.445317527,08/26/14 10:17:31,436.686,436.686
711,"PosnPnt",-25.101125850,31.445317344,08/26/14 10:17:32,436.683,436.683
712,"PosnPnt",-25.101125912,31.445317530,08/26/14 10:17:33,436.686,436.686
713,"PosnPnt",-25.101126035,31.445317572,08/26/14 10:17:34,436.687,436.687
714,"PosnPnt",-25.101125922,31.445317549,08/26/14 10:17:35,436.686,436.686
715,"PosnPnt",-25.101126038,31.445317649,08/26/14 10:17:36,436.684,436.684
716,"PosnPnt",-25.101126046,31.445317524,08/26/14 10:17:37,436.679,436.679
717,"PosnPnt",-25.101125984,31.445317628,08/26/14 10:17:38,436.687,436.687
718,"PosnPnt",-25.101126130,31.445317847,08/26/14 10:17:39,436.689,436.689
719,"PosnPnt",-25.101051052,31.445327298,08/26/14 10:17:57,436.206,436.206
720,"PosnPnt",-25.101051210,31.445326865,08/26/14 10:17:58,436.205,436.205
721,"PosnPnt",-25.101052878,31.445327450,08/26/14 10:17:59,436.217,436.217
722,"PosnPnt",-25.101052465,31.445327150,08/26/14 10:18:00,436.220,436.220
723,"PosnPnt",-25.101052546,31.445327154,08/26/14 10:18:01,436.222,436.222
724,"PosnPnt",-25.101052525,31.445327085,08/26/14 10:18:02,436.220,436.220
725,"PosnPnt",-25.101052578,31.445327064,08/26/14 10:18:03,436.228,436.228
726,"PosnPnt",-25.101052610,31.445327098,08/26/14 10:18:04,436.231,436.231
727,"PosnPnt",-25.101052602,31.445327136,08/26/14 10:18:05,436.226,436.226
728,"PosnPnt",-25.101052546,31.445326991,08/26/14 10:18:06,436.230,436.230
729,"PosnPnt",-25.101052494,31.445324751,08/26/14 10:18:07,436.183,436.183
730,"PosnPnt",-25.101052629,31.445327356,08/26/14 10:18:08,436.235,436.235
731,"PosnPnt",-25.101052522,31.445327445,08/26/14 10:18:09,436.212,436.212
732,"PosnPnt",-25.101052553,31.445327234,08/26/14 10:18:10,436.231,436.231
733,"PosnPnt",-25.101052466,31.445327180,08/26/14 10:18:11,436.227,436.227
734,"PosnPnt",-25.101052550,31.445327284,08/26/14 10:18:12,436.223,436.223
735,"PosnPnt",-25.101052513,31.445327287,08/26/14 10:18:13,436.225,436.225
736,"PosnPnt",-25.101052506,31.445327027,08/26/14 10:18:14,436.224,436.224
737,"PosnPnt",-25.101052476,31.445326973,08/26/14 10:18:15,436.231,436.231
738,"PosnPnt",-25.101052458,31.445326946,08/26/14 10:18:16,436.219,436.219
739,"PosnPnt",-25.101052416,31.445327019,08/26/14 10:18:17,436.222,436.222
740,"PosnPnt",-25.101052583,31.445327018,08/26/14 10:18:18,436.222,436.222
741,"PosnPnt",-25.101052471,31.445327008,08/26/14 10:18:19,436.218,436.218
742,"PosnPnt",-25.101052466,31.445326830,08/26/14 10:18:20,436.220,436.220
743,"PosnPnt",-25.101052597,31.445326981,08/26/14 10:18:21,436.221,436.221
744,"PosnPnt",-25.101052455,31.445327058,08/26/14 10:18:22,436.212,436.212
745,"PosnPnt",-25.101052494,31.445327292,08/26/14 10:18:23,436.212,436.212
746,"PosnPnt",-25.101052237,31.445327038,08/26/14 10:18:24,436.215,436.215
747,"PosnPnt",-25.101052264,31.445326911,08/26/14 10:18:25,436.207,436.207
748,"PosnPnt",-25.101052306,31.445326904,08/26/14 10:18:26,436.204,436.204
749,"PosnPnt",-25.101052327,31.445326991,08/26/14 10:18:27,436.200,436.200
750,"PosnPnt",-25.101052299,31.445327054,08/26/14 10:18:28,436.208,436.208
751,"PosnPnt",-25.101052307,31.445327071,08/26/14 10:18:29,436.207,436.207
752,"PosnPnt",-25.101052311,31.445326873,08/26/14 10:18:30,436.202,436.202
753,"PosnPnt",-25.101052365,31.445326810,08/26/14 10:18:31,436.198,436.198
754,"PosnPnt",-25.101052342,31.445326951,08/26/14 10:18:32,436.196,436.196
755,"PosnPnt",-25.101052357,31.445326886,08/26/14 10:18:33,436.208,436.208
756,"PosnPnt",-25.101052175,31.445327313,08/26/14 10:18:34,436.209,436.209
757,"PosnPnt",-25.101053114,31.445327853,08/26/14 10:18:35,436.204,436.204
758,"PosnPnt",-25.101053526,31.445327722,08/26/14 10:18:36,436.215,436.215
759,"PosnPnt",-25.101053388,31.445327791,08/26/14 10:18:37,436.207,436.207
760,"PosnPnt",-25.101053323,31.445327776,08/26/14 10:18:38,436.214,436.214
761,"PosnPnt",-25.101053130,31.445327524,08/26/14 10:18:39,436.207,436.207
762,"PosnPnt",-25.101053117,31.445327395,08/26/14 10:18:40,436.208,436.208
763,"PosnPnt",-25.101053218,31.445327474,08/26/14 10:18:41,436.211,436.211
764,"PosnPnt",-25.101052033,31.445326171,08/26/14 10:18:42,436.208,436.208
765,"PosnPnt",-25.101051960,31.445327013,08/26/14 10:18:43,436.199,436.199
766,"PosnPnt",-25.101052032,31.445327579,08/26/14 10:18:44,436.197,436.197
767,"PosnPnt",-25.101052378,31.445327309,08/26/14 10:18:45,436.212,436.212
768,"PosnPnt",-25.101052693,31.445327848,08/26/14 10:18:46,436.199,436.199
769,"PosnPnt",-25.101052465,31.445327733,08/26/14 10:18:47,436.202,436.202
770,"PosnPnt",-25.101052098,31.445327609,08/26/14 10:18:48,436.202,436.202
771,"PosnPnt",-25.101051743,31.445327103,08/26/14 10:18:49,436.194,436.194
772,"PosnPnt",-25.101052043,31.445327249,08/26/14 10:18:50,436.197,436.197
773,"PosnPnt",-25.101052055,31.445327121,08/26/14 10:18:51,436.205,436.205
774,"PosnPnt",-25.101052097,31.445327279,08/26/14 10:18:52,436.198,436.198
775,"PosnPnt",-25.101052156,31.445327367,08/26/14 10:18:53,436.200,436.200
776,"PosnPnt",-25.101052221,31.445327401,08/26/14 10:18:54,436.205,436.205
777,"PosnPnt",-25.101052270,31.445327292,08/26/14 10:18:55,436.198,436.198
778,"PosnPnt",-25.101052635,31.445327412,08/26/14 10:18:56,436.205,436.205
779,"PosnPnt",-25.101052850,31.445327343,08/26/14 10:18:57,436.217,436.217
780,"PosnPnt",-25.101052308,31.445327131,08/26/14 10:18:58,436.210,436.210
781,"PosnPnt",-25.101052044,31.445326916,08/26/14 10:18:59,436.200,436.200
782,"PosnPnt",-25.101052129,31.445327202,08/26/14 10:19:00,436.202,436.202
783,"PosnPnt",-25.101051859,31.445325680,08/26/14 10:19:01,436.179,436.179
784,"PosnPnt",-25.101052121,31.445325498,08/26/14 10:19:02,436.187,436.187
785,"PosnPnt",-25.101051978,31.445325335,08/26/14 10:19:03,436.185,436.185
786,"PosnPnt",-25.101051981,31.445325047,08/26/14 10:19:04,436.187,436.187
787,"PosnPnt",-25.101052027,31.445324800,08/26/14 10:19:05,436.178,436.178
788,"PosnPnt",-25.101051617,31.445324893,08/26/14 10:19:06,436.183,436.183
789,"PosnPnt",-25.101051928,31.445325177,08/26/14 10:19:07,436.185,436.185
790,"PosnPnt",-25.101052309,31.445325335,08/26/14 10:19:08,436.193,436.193
791,"PosnPnt",-25.101052264,31.445325506,08/26/14 10:19:09,436.198,436.198
792,"PosnPnt",-25.101052074,31.445325611,08/26/14 10:19:10,436.189,436.189
793,"PosnPnt",-25.101052193,31.445325514,08/26/14 10:19:11,436.193,436.193
794,"PosnPnt",-25.101052761,31.445325239,08/26/14 10:19:12,436.202,436.202
795,"PosnPnt",-25.101052762,31.445325046,08/26/14 10:19:13,436.197,436.197
796,"PosnPnt",-25.101052802,31.445325321,08/26/14 10:19:14,436.196,436.196
797,"PosnPnt",-25.101052586,31.445325260,08/26/14 10:19:15,436.200,436.200
798,"PosnPnt",-25.101052573,31.445325170,08/26/14 10:19:16,436.197,436.197
799,"PosnPnt",-25.101052691,31.445325199,08/26/14 10:19:17,436.194,436.194
800,"PosnPnt",-25.101052916,31.445325467,08/26/14 10:19:18,436.207,436.207
801,"PosnPnt",-25.101052906,31.445325470,08/26/14 10:19:19,436.207,436.207
802,"PosnPnt",-25.101053018,31.445325363,08/26/14 10:19:20,436.204,436.204
803,"PosnPnt",-25.101052940,31.445325286,08/26/14 10:19:21,436.207,436.207
804,"PosnPnt",-25.101052868,31.445325581,08/26/14 10:19:22,436.207,436.207
805,"PosnPnt",-25.101052702,31.445325601,08/26/14 10:19:23,436.205,436.205
806,"PosnPnt",-25.101029514,31.445259384,08/26/14 10:19:42,436.231,436.231
807,"PosnPnt",-25.101030164,31.445259371,08/26/14 10:19:43,436.234,436.234
808,"PosnPnt",-25.101030112,31.445259445,08/26/14 10:19:44,436.237,436.237
809,"PosnPnt",-25.101028912,31.445258196,08/26/14 10:19:45,436.250,436.250
810,"PosnPnt",-25.101028357,31.445258023,08/26/14 10:19:46,436.243,436.243
811,"PosnPnt",-25.101028474,31.445258746,08/26/14 10:19:47,436.245,436.245
812,"PosnPnt",-25.101028479,31.445258738,08/26/14 10:19:48,436.245,436.245
813,"PosnPnt",-25.101028612,31.445259240,08/26/14 10:19:49,436.240,436.240
814,"PosnPnt",-25.101028698,31.445259412,08/26/14 10:19:50,436.244,436.244
815,"PosnPnt",-25.101028659,31.445259272,08/26/14 10:19:51,436.248,436.248
816,"PosnPnt",-25.101028508,31.445258887,08/26/14 10:19:52,436.240,436.240
817,"PosnPnt",-25.101028467,31.445257295,08/26/14 10:19:53,436.244,436.244
818,"PosnPnt",-25.101031070,31.445256628,08/26/14 10:19:54,436.212,436.212
819,"PosnPnt",-25.101030693,31.445257046,08/26/14 10:19:55,436.223,436.223
820,"PosnPnt",-25.101029896,31.445257302,08/26/14 10:19:56,436.238,436.238
821,"PosnPnt",-25.101028616,31.445258060,08/26/14 10:19:57,436.242,436.242
822,"PosnPnt",-25.101029257,31.445257926,08/26/14 10:19:58,436.238,436.238
823,"PosnPnt",-25.101029959,31.445259769,08/26/14 10:19:59,436.232,436.232
824,"PosnPnt",-25.101029856,31.445259680,08/26/14 10:20:00,436.241,436.241
825,"PosnPnt",-25.101029100,31.445259773,08/26/14 10:20:01,436.229,436.229
826,"PosnPnt",-25.101029121,31.445259620,08/26/14 10:20:02,436.234,436.234
827,"PosnPnt",-25.101029103,31.445259486,08/26/14 10:20:03,436.240,436.240
828,"PosnPnt",-25.101029135,31.445259441,08/26/14 10:20:04,436.236,436.236
829,"PosnPnt",-25.101029149,31.445259392,08/26/14 10:20:05,436.234,436.234
830,"PosnPnt",-25.101029219,31.445259340,08/26/14 10:20:06,436.233,436.233
831,"PosnPnt",-25.101029278,31.445259294,08/26/14 10:20:07,436.236,436.236
832,"PosnPnt",-25.101029365,31.445259343,08/26/14 10:20:08,436.236,436.236
833,"PosnPnt",-25.101029121,31.445259299,08/26/14 10:20:09,436.236,436.236
834,"PosnPnt",-25.101029217,31.445259287,08/26/14 10:20:10,436.244,436.244
835,"PosnPnt",-25.101029128,31.445258536,08/26/14 10:20:11,436.239,436.239
836,"PosnPnt",-25.101028801,31.445258175,08/26/14 10:20:12,436.236,436.236
837,"PosnPnt",-25.101029239,31.445258870,08/26/14 10:20:13,436.235,436.235
838,"PosnPnt",-25.101029135,31.445259083,08/26/14 10:20:14,436.239,436.239
839,"PosnPnt",-25.101029231,31.445258996,08/26/14 10:20:15,436.235,436.235
840,"PosnPnt",-25.101029285,31.445258975,08/26/14 10:20:16,436.242,436.242
841,"PosnPnt",-25.101029300,31.445258923,08/26/14 10:20:17,436.240,436.240
842,"PosnPnt",-25.101029239,31.445258897,08/26/14 10:20:18,436.244,436.244
843,"PosnPnt",-25.101028893,31.445258568,08/26/14 10:20:19,436.241,436.241
844,"PosnPnt",-25.101029083,31.445257571,08/26/14 10:20:20,436.249,436.249
845,"PosnPnt",-25.101028649,31.445258479,08/26/14 10:20:21,436.246,436.246
846,"PosnPnt",-25.101028962,31.445258724,08/26/14 10:20:22,436.244,436.244
847,"PosnPnt",-25.101029046,31.445258463,08/26/14 10:20:23,436.241,436.241
848,"PosnPnt",-25.101029039,31.445258529,08/26/14 10:20:24,436.243,436.243
849,"PosnPnt",-25.101028927,31.445258658,08/26/14 10:20:25,436.245,436.245
850,"PosnPnt",-25.101028869,31.445258807,08/26/14 10:20:26,436.238,436.238
851,"PosnPnt",-25.101029078,31.445259099,08/26/14 10:20:27,436.237,436.237
852,"PosnPnt",-25.101029158,31.445258972,08/26/14 10:20:28,436.237,436.237
853,"PosnPnt",-25.101028846,31.445258868,08/26/14 10:20:29,436.240,436.240
854,"PosnPnt",-25.101028783,31.445258723,08/26/14 10:20:30,436.240,436.240
855,"PosnPnt",-25.101028825,31.445258736,08/26/14 10:20:31,436.236,436.236
856,"PosnPnt",-25.101028557,31.445259101,08/26/14 10:20:32,436.241,436.241
857,"PosnPnt",-25.101028543,31.445259123,08/26/14 10:20:33,436.238,436.238
858,"PosnPnt",-25.101028566,31.445258960,08/26/14 10:20:34,436.236,436.236
859,"PosnPnt",-25.101028514,31.445258947,08/26/14 10:20:35,436.242,436.242
860,"PosnPnt",-25.101028553,31.445259153,08/26/14 10:20:36,436.238,436.238
861,"PosnPnt",-25.101028521,31.445259185,08/26/14 10:20:37,436.238,436.238
862,"PosnPnt",-25.101028582,31.445259053,08/26/14 10:20:38,436.228,436.228
863,"PosnPnt",-25.101028623,31.445258943,08/26/14 10:20:39,436.239,436.239
864,"PosnPnt",-25.101028580,31.445258995,08/26/14 10:20:40,436.240,436.240
865,"PosnPnt",-25.101028455,31.445259110,08/26/14 10:20:41,436.234,436.234
866,"PosnPnt",-25.101028549,31.445259132,08/26/14 10:20:42,436.238,436.238
867,"PosnPnt",-25.101028566,31.445259115,08/26/14 10:20:43,436.238,436.238
868,"PosnPnt",-25.101028908,31.445258820,08/26/14 10:20:44,436.239,436.239
869,"PosnPnt",-25.101028993,31.445257877,08/26/14 10:20:45,436.245,436.245
870,"PosnPnt",-25.101028974,31.445259051,08/26/14 10:20:46,436.228,436.228
871,"PosnPnt",-25.101029138,31.445259000,08/26/14 10:20:47,436.245,436.245
872,"PosnPnt",-25.101029128,31.445258979,08/26/14 10:20:48,436.242,436.242
873,"PosnPnt",-25.101029071,31.445258841,08/26/14 10:20:49,436.244,436.244
874,"PosnPnt",-25.101029202,31.445258847,08/26/14 10:20:50,436.239,436.239
875,"PosnPnt",-25.101029175,31.445258822,08/26/14 10:20:51,436.234,436.234
876,"PosnPnt",-25.101029104,31.445259003,08/26/14 10:20:52,436.237,436.237
877,"PosnPnt",-25.101029127,31.445258920,08/26/14 10:20:53,436.238,436.238
878,"PosnPnt",-25.101029099,31.445258925,08/26/14 10:20:54,436.233,436.233
879,"PosnPnt",-25.101029106,31.445259063,08/26/14 10:20:55,436.234,436.234
880,"PosnPnt",-25.101029124,31.445259024,08/26/14 10:20:56,436.236,436.236
881,"PosnPnt",-25.101028871,31.445259169,08/26/14 10:20:57,436.238,436.238
882,"PosnPnt",-25.101029359,31.445258405,08/26/14 10:20:58,436.246,436.246
883,"PosnPnt",-25.101031409,31.445259110,08/26/14 10:20:59,436.257,436.257
884,"PosnPnt",-25.101029575,31.445258988,08/26/14 10:21:00,436.246,436.246
885,"PosnPnt",-25.101028788,31.445259078,08/26/14 10:21:01,436.240,436.240
886,"PosnPnt",-25.101028750,31.445258814,08/26/14 10:21:02,436.235,436.235
887,"PosnPnt",-25.101028651,31.445258839,08/26/14 10:21:03,436.226,436.226
888,"PosnPnt",-25.101028713,31.445258733,08/26/14 10:21:04,436.237,436.237
889,"PosnPnt",-25.101028716,31.445258726,08/26/14 10:21:05,436.235,436.235
890,"PosnPnt",-25.101028620,31.445258744,08/26/14 10:21:06,436.238,436.238
891,"PosnPnt",-25.101028646,31.445258867,08/26/14 10:21:07,436.232,436.232
892,"PosnPnt",-25.100988476,31.445211960,08/26/14 10:21:19,436.092,436.092
893,"PosnPnt",-25.100988498,31.445212135,08/26/14 10:21:20,436.092,436.092
894,"PosnPnt",-25.100988435,31.445212187,08/26/14 10:21:21,436.092,436.092
895,"PosnPnt",-25.100988444,31.445212167,08/26/14 10:21:22,436.091,436.091
896,"PosnPnt",-25.100988385,31.445212273,08/26/14 10:21:23,436.089,436.089
897,"PosnPnt",-25.100988350,31.445212300,08/26/14 10:21:24,436.101,436.101
898,"PosnPnt",-25.100988467,31.445212286,08/26/14 10:21:25,436.095,436.095
899,"PosnPnt",-25.100988486,31.445212245,08/26/14 10:21:26,436.095,436.095
900,"PosnPnt",-25.100988480,31.445212292,08/26/14 10:21:27,436.092,436.092
901,"PosnPnt",-25.100988528,31.445212345,08/26/14 10:21:28,436.091,436.091
902,"PosnPnt",-25.100988453,31.445212386,08/26/14 10:21:29,436.098,436.098
903,"PosnPnt",-25.100988546,31.445212394,08/26/14 10:21:30,436.101,436.101
904,"PosnPnt",-25.100989045,31.445210864,08/26/14 10:21:31,436.098,436.098
905,"PosnPnt",-25.100988189,31.445212514,08/26/14 10:21:32,436.091,436.091
906,"PosnPnt",-25.100988141,31.445212323,08/26/14 10:21:33,436.086,436.086
907,"PosnPnt",-25.100988175,31.445212233,08/26/14 10:21:34,436.085,436.085
908,"PosnPnt",-25.100988179,31.445212238,08/26/14 10:21:35,436.089,436.089
909,"PosnPnt",-25.100988175,31.445212360,08/26/14 10:21:36,436.096,436.096
910,"PosnPnt",-25.100988264,31.445212376,08/26/14 10:21:37,436.092,436.092
911,"PosnPnt",-25.100988528,31.445211885,08/26/14 10:21:38,436.099,436.099
912,"PosnPnt",-25.100988152,31.445211908,08/26/14 10:21:39,436.085,436.085
913,"PosnPnt",-25.100988000,31.445211960,08/26/14 10:21:40,436.086,436.086
914,"PosnPnt",-25.100988299,31.445211622,08/26/14 10:21:41,436.085,436.085
915,"PosnPnt",-25.100988153,31.445211380,08/26/14 10:21:42,436.100,436.100
916,"PosnPnt",-25.100988266,31.445212017,08/26/14 10:21:43,436.098,436.098
917,"PosnPnt",-25.100988466,31.445212271,08/26/14 10:21:44,436.087,436.087
918,"PosnPnt",-25.100988481,31.445212349,08/26/14 10:21:45,436.089,436.089
919,"PosnPnt",-25.100988529,31.445212518,08/26/14 10:21:46,436.094,436.094
920,"PosnPnt",-25.100988530,31.445212178,08/26/14 10:21:47,436.091,436.091
921,"PosnPnt",-25.100988457,31.445212170,08/26/14 10:21:48,436.092,436.092
922,"PosnPnt",-25.100988550,31.445212110,08/26/14 10:21:49,436.097,436.097
923,"PosnPnt",-25.100988596,31.445212165,08/26/14 10:21:50,436.097,436.097
924,"PosnPnt",-25.100988675,31.445212110,08/26/14 10:21:51,436.092,436.092
925,"PosnPnt",-25.100988683,31.445212073,08/26/14 10:21:52,436.098,436.098
926,"PosnPnt",-25.100988699,31.445212107,08/26/14 10:21:53,436.092,436.092
927,"PosnPnt",-25.100988626,31.445212355,08/26/14 10:21:54,436.096,436.096
928,"PosnPnt",-25.100988617,31.445212395,08/26/14 10:21:55,436.094,436.094
929,"PosnPnt",-25.100988497,31.445212387,08/26/14 10:21:56,436.091,436.091
930,"PosnPnt",-25.100988422,31.445212451,08/26/14 10:21:57,436.094,436.094
931,"PosnPnt",-25.100988172,31.445211881,08/26/14 10:21:58,436.093,436.093
932,"PosnPnt",-25.100988906,31.445210651,08/26/14 10:21:59,436.103,436.103
933,"PosnPnt",-25.100988599,31.445212838,08/26/14 10:22:00,436.083,436.083
934,"PosnPnt",-25.100988220,31.445211546,08/26/14 10:22:01,436.089,436.089
