time                 time_S    lon              lat                 alt_hae (m)    alt_msl (m)      alt_kestrel (m)
2014-08-26-11:04:50  000334    31.444947501     -25.104247155        988.662        974.682          926.0
2014-08-26-11:04:51  000335    31.444948851     -25.104248846        988.810        974.830          925.2
2014-08-26-11:04:52  000336    31.444955185     -25.104255484        988.945        974.966          927.0
2014-08-26-11:04:53  000337    31.444962978     -25.104264876        989.118        975.138          926.2
2014-08-26-11:04:54  000338    31.444970503     -25.104272135        989.268        975.288          928.0
2014-08-26-11:04:55  000339    31.444973815     -25.104282809        989.404        975.424          927.2
2014-08-26-11:04:56  000340    31.444977997     -25.104300965        988.111        974.131          930.0
2014-08-26-11:04:57  000341    31.444964828     -25.104339199        988.219        974.239          929.2
2014-08-26-11:04:58  000342    31.444968372     -25.104358831        988.316        974.336          932.0
2014-08-26-11:04:59  000343    31.444976581     -25.104370138        987.205        973.226          931.2
2014-08-26-11:05:00  000344    31.444987373     -25.104379375        987.310        973.330          935.0
2014-08-26-11:05:01  000345    31.444997470     -25.104385386        985.835        971.855          934.2
2014-08-26-11:05:02  000346    31.445045062     -25.104335233        982.575        968.595          937.0
2014-08-26-11:05:03  000347    31.445057803     -25.104324516        977.121        963.142          936.2
2014-08-26-11:05:04  000348    31.445057142     -25.104316169        977.245        963.266          938.0
2014-08-26-11:05:05  000349    31.445055820     -25.104297888        977.374        963.395          937.2
2014-08-26-11:05:06  000350    31.445055816     -25.104292085        962.143        948.163          940.0
2014-08-26-11:05:07  000351    31.445041917     -25.104278786        962.184        948.204          939.2
2014-08-26-11:05:08  000352    31.445024965     -25.104260448        962.226        948.246          940.0
2014-08-26-11:05:09  000353    31.445009246     -25.104245872        962.278        948.299          939.2
2014-08-26-11:05:10  000354    31.444985741     -25.104232465        962.338        948.358          942.0
2014-08-26-11:05:11  000355    31.444973161     -25.104219725        962.407        948.428          941.2
2014-08-26-11:05:12  000356    31.444982536     -25.104208944        942.255        928.276          943.0
2014-08-26-11:05:13  000357    31.444973937     -25.104198122        942.273        928.293          942.2
2014-08-26-11:05:14  000358    31.444963310     -25.104190148        941.288        927.309          945.0
2014-08-26-11:05:15  000359    31.444953151     -25.104183535        941.289        927.310          944.2
2014-08-26-11:05:16  000360    31.444945904     -25.104178454        941.305        927.326          946.0
2014-08-26-11:05:17  000361    31.444941157     -25.104173493        940.398        926.418          945.2
2014-08-26-11:05:18  000362    31.444938846     -25.104170906        940.438        926.459          946.0
2014-08-26-11:05:19  000363    31.444937268     -25.104170189        940.464        926.485          945.2
2014-08-26-11:05:20  000364    31.444937774     -25.104170995        940.508        926.528          946.0
2014-08-26-11:05:21  000365    31.444938526     -25.104171645        940.565        926.585          945.2
2014-08-26-11:05:22  000366    31.444938196     -25.104172075        939.708        925.729          946.0
2014-08-26-11:05:23  000367    31.444937155     -25.104172712        939.762        925.783          945.2
2014-08-26-11:05:24  000368    31.444935658     -25.104172817        939.840        925.861          946.0
2014-08-26-11:05:25  000369    31.444931080     -25.104172381        939.006        925.026          945.2
2014-08-26-11:05:26  000370    31.444926319     -25.104171540        939.093        925.114          946.0
2014-08-26-11:05:27  000371    31.444919051     -25.104169391        939.179        925.200          945.2
2014-08-26-11:05:28  000372    31.444912162     -25.104168229        939.275        925.296          946.0
2014-08-26-11:05:29  000373    31.444901991     -25.104168279        939.373        925.394          945.2
2014-08-26-11:05:30  000374    31.444890343     -25.104168384        939.485        925.506          946.0
2014-08-26-11:05:31  000375    31.444879851     -25.104169307        939.610        925.631          945.2
2014-08-26-11:05:32  000376    31.444870389     -25.104171579        939.745        925.766          947.0
2014-08-26-11:05:33  000377    31.444865391     -25.104174089        939.885        925.906          946.2
2014-08-26-11:05:34  000378    31.444864921     -25.104175555        940.034        926.055          946.0
2014-08-26-11:05:35  000379    31.444867871     -25.104175113        940.198        926.219          945.2
2014-08-26-11:05:36  000380    31.444873961     -25.104173461        940.376        926.397          946.0
2014-08-26-11:05:37  000381    31.444882252     -25.104171634        940.569        926.590          945.2
2014-08-26-11:05:38  000382    31.444890219     -25.104168648        940.762        926.783          946.0
2014-08-26-11:05:39  000383    31.444901027     -25.104170797        933.637        919.658          945.2
2014-08-26-11:05:40  000384    31.444913988     -25.104163372        933.827        919.848          947.0
2014-08-26-11:05:41  000385    31.444921468     -25.104162715        929.990        916.011          946.2
2014-08-26-11:05:42  000386    31.444927398     -25.104157621        930.153        916.174          949.0
2014-08-26-11:05:43  000387    31.444929240     -25.104156855        930.344        916.365          948.1
2014-08-26-11:05:44  000388    31.444931257     -25.104156203        930.076        916.097          951.0
2014-08-26-11:05:45  000389    31.444933692     -25.104156014        930.290        916.311          950.1
2014-08-26-11:05:46  000390    31.444937150     -25.104155367        930.493        916.514          953.0
2014-08-26-11:05:47  000391    31.444940907     -25.104152925        930.695        916.716          952.1
2014-08-26-11:05:48  000392    31.444944744     -25.104149905        930.911        916.932          954.0
2014-08-26-11:05:49  000393    31.444948321     -25.104146741        931.126        917.147          953.1
2014-08-26-11:05:50  000394    31.444948905     -25.104141956        931.349        917.370          954.0
2014-08-26-11:05:51  000395    31.444951261     -25.104138543        930.913        916.934          953.1
2014-08-26-11:05:52  000396    31.444951547     -25.104131713        931.107        917.128          954.0
2014-08-26-11:05:53  000397    31.444952735     -25.104123773        931.314        917.335          953.1
2014-08-26-11:05:54  000398    31.444956230     -25.104112837        931.197        917.218          953.0
2014-08-26-11:05:55  000399    31.444960979     -25.104102355        931.399        917.420          952.1
2014-08-26-11:05:56  000400    31.444966777     -25.104089378        931.611        917.632          953.0
2014-08-26-11:05:57  000401    31.444973316     -25.104077328        931.823        917.844          952.1
2014-08-26-11:05:58  000402    31.444978791     -25.104067634        932.030        918.051          952.0
2014-08-26-11:05:59  000403    31.444981488     -25.104056784        932.250        918.271          951.1
2014-08-26-11:06:00  000404    31.444983778     -25.104045503        932.465        918.487          950.0
2014-08-26-11:06:01  000405    31.444982709     -25.104035649        931.532        917.553          949.1
2014-08-26-11:06:02  000406    31.444982264     -25.104026536        930.729        916.750          949.0
2014-08-26-11:06:03  000407    31.444979931     -25.104017591        930.439        916.460          948.1
2014-08-26-11:06:04  000408    31.444977002     -25.104008086        930.664        916.685          947.0
2014-08-26-11:06:05  000409    31.444973644     -25.103999485        930.902        916.923          946.1
2014-08-26-11:06:06  000410    31.444973508     -25.103989326        931.150        917.171          945.0
2014-08-26-11:06:07  000411    31.444975549     -25.103982267        931.411        917.433          944.1
2014-08-26-11:06:08  000412    31.444980017     -25.103979503        931.654        917.676          944.0
2014-08-26-11:06:09  000413    31.444985010     -25.103977783        931.914        917.936          943.1
2014-08-26-11:06:10  000414    31.444991742     -25.103978005        932.156        918.178          942.0
2014-08-26-11:06:11  000415    31.445000724     -25.103981615        932.364        918.386          941.1
2014-08-26-11:06:12  000416    31.445010429     -25.103986940        932.577        918.598          940.0
2014-08-26-11:06:13  000417    31.445022234     -25.103993995        932.789        918.810          939.1
2014-08-26-11:06:14  000418    31.445034038     -25.104003415        932.954        918.975          940.0
2014-08-26-11:06:15  000419    31.445046498     -25.104012118        933.149        919.171          939.1
2014-08-26-11:06:16  000420    31.445058348     -25.104023334        933.308        919.329          940.0
2014-08-26-11:06:17  000421    31.445071614     -25.104034788        933.450        919.471          939.1
2014-08-26-11:06:18  000422    31.445085547     -25.104046740        933.574        919.595          939.0
2014-08-26-11:06:19  000423    31.445101605     -25.104059276        933.701        919.722          938.1
2014-08-26-11:06:20  000424    31.445119764     -25.104069420        933.772        919.793          938.0
2014-08-26-11:06:21  000425    31.445139007     -25.104080892        933.827        919.848          937.1
2014-08-26-11:06:22  000426    31.445160109     -25.104091322        933.876        919.897          938.0
2014-08-26-11:06:23  000427    31.445179127     -25.104098471        933.958        919.979          937.1
2014-08-26-11:06:24  000428    31.445197224     -25.104103801        934.048        920.069          937.0
2014-08-26-11:06:25  000429    31.445211329     -25.104108892        934.087        920.108          936.1
2014-08-26-11:06:26  000430    31.445221780     -25.104110323        934.158        920.179          936.0
2014-08-26-11:06:27  000431    31.445225884     -25.104111810        934.204        920.225          935.1
2014-08-26-11:06:28  000432    31.445224247     -25.104111487        934.232        920.253          934.0
2014-08-26-11:06:29  000433    31.445218316     -25.104109071        934.293        920.314          933.1
2014-08-26-11:06:30  000434    31.445209552     -25.104104273        934.326        920.347          934.0
2014-08-26-11:06:31  000435    31.445199061     -25.104098699        934.370        920.391          933.1
2014-08-26-11:06:32  000436    31.445188054     -25.104091152        934.399        920.420          932.0
2014-08-26-11:06:33  000437    31.445177175     -25.104082815        934.470        920.491          931.1
2014-08-26-11:06:34  000438    31.445164926     -25.104074119        934.517        920.538          930.0
2014-08-26-11:06:35  000439    31.445151760     -25.104066673        934.408        920.429          929.1
2014-08-26-11:06:36  000440    31.445140024     -25.104056880        934.355        920.376          929.0
2014-08-26-11:06:37  000441    31.445128368     -25.104048779        934.386        920.407          928.1
2014-08-26-11:06:38  000442    31.445117206     -25.104041138        934.440        920.461          927.0
2014-08-26-11:06:39  000443    31.445105651     -25.104034799        934.432        920.453          926.1
2014-08-26-11:06:40  000444    31.445094729     -25.104028781        934.466        920.487          926.0
2014-08-26-11:06:41  000445    31.445083472     -25.104023687        934.467        920.488          925.1
2014-08-26-11:06:42  000446    31.445072256     -25.104021134        934.496        920.518          925.0
2014-08-26-11:06:43  000447    31.445060275     -25.104020635        934.506        920.528          924.1
2014-08-26-11:06:44  000448    31.445047205     -25.104022614        934.461        920.482          924.0
2014-08-26-11:06:45  000449    31.445035208     -25.104026291        934.438        920.459          923.1
2014-08-26-11:06:46  000450    31.445025383     -25.104030123        934.384        920.405          925.0
2014-08-26-11:06:47  000451    31.445018659     -25.104035075        934.321        920.342          924.1
2014-08-26-11:06:48  000452    31.445013880     -25.104041065        934.323        920.344          926.0
2014-08-26-11:06:49  000453    31.445013836     -25.104045263        934.273        920.294          925.1
2014-08-26-11:06:50  000454    31.445018519     -25.104046561        934.296        920.317          926.0
2014-08-26-11:06:51  000455    31.445024548     -25.104045484        934.304        920.325          925.1
2014-08-26-11:06:52  000456    31.445029868     -25.104042872        934.268        920.289          925.0
2014-08-26-11:06:53  000457    31.445033734     -25.104037227        934.294        920.316          924.1
2014-08-26-11:06:54  000458    31.445035397     -25.104030578        931.890        917.911          923.0
2014-08-26-11:06:55  000459    31.445031874     -25.104021303        931.902        917.923          922.1
2014-08-26-11:06:56  000460    31.445021954     -25.104010672        931.851        917.872          921.0
2014-08-26-11:06:57  000461    31.445008978     -25.103998351        931.888        917.910          920.1
2014-08-26-11:06:58  000462    31.444993272     -25.103985625        931.932        917.954          920.0
2014-08-26-11:06:59  000463    31.444978244     -25.103972488        931.886        917.907          919.1
2014-08-26-11:07:00  000464    31.444965001     -25.103958802        931.962        917.984          918.0
2014-08-26-11:07:01  000465    31.444956230     -25.103943467        932.036        918.058          917.1
2014-08-26-11:07:02  000466    31.444953069     -25.103931975        932.112        918.134          916.0
2014-08-26-11:07:03  000467    31.444952592     -25.103922790        932.186        918.207          915.1
2014-08-26-11:07:04  000468    31.444954977     -25.103916622        932.269        918.290          915.0
2014-08-26-11:07:05  000469    31.444958862     -25.103910743        932.359        918.380          914.1
2014-08-26-11:07:06  000470    31.444964852     -25.103904858        932.430        918.452          914.0
2014-08-26-11:07:07  000471    31.444970483     -25.103897977        932.504        918.525          913.1
2014-08-26-11:07:08  000472    31.444976261     -25.103893262        932.566        918.588          912.0
2014-08-26-11:07:09  000473    31.444977739     -25.103888311        932.647        918.669          911.1
2014-08-26-11:07:10  000474    31.444979251     -25.103883691        932.694        918.715          911.0
2014-08-26-11:07:11  000475    31.444983198     -25.103886238        927.058        913.080          910.1
2014-08-26-11:07:12  000476    31.444982497     -25.103885062        927.104        913.126          911.0
2014-08-26-11:07:13  000477    31.444982878     -25.103885509        927.144        913.166          910.1
2014-08-26-11:07:14  000478    31.444983539     -25.103882850        927.163        913.185          910.0
2014-08-26-11:07:15  000479    31.444983930     -25.103881496        927.197        913.219          909.1
2014-08-26-11:07:16  000480    31.444985058     -25.103880228        927.223        913.245          910.0
2014-08-26-11:07:17  000481    31.444986240     -25.103875685        926.918        912.939          909.1
2014-08-26-11:07:18  000482    31.444990596     -25.103870520        926.580        912.601          910.0
2014-08-26-11:07:19  000483    31.444994926     -25.103865029        926.591        912.613          909.1
2014-08-26-11:07:20  000484    31.444999594     -25.103860323        926.596        912.618          911.0
2014-08-26-11:07:21  000485    31.445003682     -25.103857920        926.604        912.626          910.1
2014-08-26-11:07:22  000486    31.445011820     -25.103857307        926.604        912.625          912.0
2014-08-26-11:07:23  000487    31.445020683     -25.103856989        926.605        912.627          911.1
2014-08-26-11:07:24  000488    31.445032354     -25.103856603        926.263        912.285          913.0
2014-08-26-11:07:25  000489    31.445046670     -25.103855264        925.918        911.940          912.1
2014-08-26-11:07:26  000490    31.445059854     -25.103853688        925.926        911.948          915.0
2014-08-26-11:07:27  000491    31.445070877     -25.103852526        925.598        911.620          914.1
2014-08-26-11:07:28  000492    31.445079103     -25.103850971        925.613        911.635          916.0
2014-08-26-11:07:29  000493    31.445083064     -25.103850075        925.284        911.305          915.1
2014-08-26-11:07:30  000494    31.445082507     -25.103847766        925.284        911.306          916.0
2014-08-26-11:07:31  000495    31.445078336     -25.103846261        925.296        911.317          915.1
2014-08-26-11:07:32  000496    31.445068687     -25.103845927        925.301        911.323          917.0
2014-08-26-11:07:33  000497    31.445054670     -25.103845209        924.903        910.925          916.0
2014-08-26-11:07:34  000498    31.445038206     -25.103842318        924.891        910.912          918.0
2014-08-26-11:07:35  000499    31.445021296     -25.103837762        924.890        910.912          917.0
2014-08-26-11:07:36  000500    31.445007196     -25.103832695        924.884        910.905          919.0
2014-08-26-11:07:37  000501    31.444995647     -25.103827437        924.870        910.892          918.0
2014-08-26-11:07:38  000502    31.444987097     -25.103821887        924.868        910.889          921.0
2014-08-26-11:07:39  000503    31.444981616     -25.103815812        924.863        910.885          920.0
2014-08-26-11:07:40  000504    31.444978898     -25.103811825        924.854        910.876          924.0
2014-08-26-11:07:41  000505    31.444977489     -25.103808416        924.840        910.862          923.0
2014-08-26-11:07:42  000506    31.444976887     -25.103806116        924.837        910.859          927.0
2014-08-26-11:07:43  000507    31.444975672     -25.103804795        924.834        910.856          926.0
2014-08-26-11:07:44  000508    31.444974977     -25.103804316        924.828        910.850          929.0
2014-08-26-11:07:45  000509    31.444973678     -25.103803901        924.821        910.842          928.0
2014-08-26-11:07:46  000510    31.444973064     -25.103803261        924.493        910.515          932.0
2014-08-26-11:07:47  000511    31.444973169     -25.103802004        924.482        910.504          931.0
2014-08-26-11:07:48  000512    31.444975520     -25.103799024        924.174        910.196          934.0
2014-08-26-11:07:49  000513    31.444980352     -25.103796078        924.167        910.189          933.0
2014-08-26-11:07:50  000514    31.444989407     -25.103789799        924.169        910.191          936.0
2014-08-26-11:07:51  000515    31.444997111     -25.103788279        924.186        910.208          935.0
2014-08-26-11:07:52  000516    31.445008778     -25.103790562        924.173        910.195          937.0
2014-08-26-11:07:53  000517    31.445019390     -25.103791818        923.911        909.933          936.0
2014-08-26-11:07:54  000518    31.445028981     -25.103791935        923.913        909.935          939.0
2014-08-26-11:07:55  000519    31.445039201     -25.103790647        923.423        909.445          938.0
2014-08-26-11:07:56  000520    31.445047044     -25.103787818        923.445        909.467          940.0
2014-08-26-11:07:57  000521    31.445046661     -25.103783685        923.242        909.264          939.0
2014-08-26-11:07:58  000522    31.445045372     -25.103778183        923.264        909.286          942.0
2014-08-26-11:07:59  000523    31.445044236     -25.103778105        917.088        903.110          941.0
2014-08-26-11:08:00  000524    31.445034883     -25.103771531        917.109        903.131          942.0
2014-08-26-11:08:01  000525    31.445019505     -25.103762736        917.116        903.138          941.0
2014-08-26-11:08:02  000526    31.445000881     -25.103755734        917.115        903.137          942.0
2014-08-26-11:08:03  000527    31.444982731     -25.103746920        917.109        903.131          941.0
2014-08-26-11:08:04  000528    31.444965652     -25.103739870        917.145        903.167          942.0
2014-08-26-11:08:05  000529    31.444952258     -25.103733746        917.151        903.173          941.0
2014-08-26-11:08:06  000530    31.444944420     -25.103727869        917.134        903.156          942.0
2014-08-26-11:08:07  000531    31.444941256     -25.103723946        917.126        903.148          941.0
2014-08-26-11:08:08  000532    31.444942012     -25.103721779        916.914        902.936          941.0
2014-08-26-11:08:09  000533    31.444945686     -25.103720353        916.918        902.940          939.9
2014-08-26-11:08:10  000534    31.444949985     -25.103720915        916.927        902.949          941.0
2014-08-26-11:08:11  000535    31.444955289     -25.103723644        916.945        902.967          939.9
2014-08-26-11:08:12  000536    31.444959253     -25.103727823        916.799        902.821          942.0
2014-08-26-11:08:13  000537    31.444962748     -25.103732396        916.565        902.587          940.9
2014-08-26-11:08:14  000538    31.444965528     -25.103735994        916.580        902.602          943.0
2014-08-26-11:08:15  000539    31.444966484     -25.103739123        916.584        902.606          941.9
2014-08-26-11:08:16  000540    31.444966433     -25.103741632        916.623        902.645          945.0
2014-08-26-11:08:17  000541    31.444963904     -25.103744089        916.661        902.683          943.9
2014-08-26-11:08:18  000542    31.444951769     -25.103751131        916.759        902.781          946.0
2014-08-26-11:08:19  000543    31.444942182     -25.103753503        916.730        902.752          944.9
2014-08-26-11:08:20  000544    31.444933988     -25.103756658        914.102        900.124          947.0
2014-08-26-11:08:21  000545    31.444922759     -25.103759758        914.173        900.195          945.9
2014-08-26-11:08:22  000546    31.444912830     -25.103760142        912.619        898.641          948.0
2014-08-26-11:08:23  000547    31.444903328     -25.103757537        912.611        898.633          946.9
2014-08-26-11:08:24  000548    31.444897678     -25.103752969        911.053        897.075          950.0
2014-08-26-11:08:25  000549    31.444894529     -25.103742432        910.801        896.823          948.9
2014-08-26-11:08:26  000550    31.444891677     -25.103732606        910.577        896.599          952.0
2014-08-26-11:08:27  000551    31.444889206     -25.103723370        910.320        896.342          950.9
2014-08-26-11:08:28  000552    31.444886923     -25.103718946        910.009        896.031          953.0
2014-08-26-11:08:29  000553    31.444890369     -25.103715906        909.775        895.797          951.9
2014-08-26-11:08:30  000554    31.444896997     -25.103714435        909.525        895.547          956.0
2014-08-26-11:08:31  000555    31.444909482     -25.103716507        909.946        895.968          954.9
2014-08-26-11:08:32  000556    31.444924920     -25.103717844        910.667        896.690          958.0
2014-08-26-11:08:33  000557    31.444941915     -25.103721122        910.504        896.527          956.9
2014-08-26-11:08:34  000558    31.444959294     -25.103725664        910.446        896.468          961.0
2014-08-26-11:08:35  000559    31.444977413     -25.103729650        910.349        896.371          959.9
2014-08-26-11:08:36  000560    31.444996579     -25.103735431        910.227        896.249          964.0
2014-08-26-11:08:37  000561    31.445016082     -25.103741389        910.132        896.154          962.9
2014-08-26-11:08:38  000562    31.445036048     -25.103748183        910.044        896.066          966.0
2014-08-26-11:08:39  000563    31.445053759     -25.103756796        909.936        895.958          964.8
2014-08-26-11:08:40  000564    31.445067621     -25.103766244        909.857        895.879          968.0
2014-08-26-11:08:41  000565    31.445078603     -25.103774516        909.755        895.777          966.8
2014-08-26-11:08:42  000566    31.445085916     -25.103781628        909.662        895.684          970.0
2014-08-26-11:08:43  000567    31.445093442     -25.103789994        909.594        895.616          968.8
2014-08-26-11:08:44  000568    31.445100773     -25.103798291        909.487        895.509          973.0
2014-08-26-11:08:45  000569    31.445112216     -25.103804389        910.863        896.885          971.8
2014-08-26-11:08:46  000570    31.445126176     -25.103813306        910.943        896.965          975.0
2014-08-26-11:08:47  000571    31.445141565     -25.103821987        910.900        896.922          973.8
2014-08-26-11:08:48  000572    31.445157744     -25.103830916        910.840        896.862          977.0
2014-08-26-11:08:49  000573    31.445174474     -25.103840675        910.806        896.828          975.8
2014-08-26-11:08:50  000574    31.445191470     -25.103850320        910.798        896.819          978.0
2014-08-26-11:08:51  000575    31.445209133     -25.103857828        912.954        898.976          976.8
2014-08-26-11:08:52  000576    31.445224142     -25.103866935        913.636        899.657          980.0
2014-08-26-11:08:53  000577    31.445235925     -25.103876770        913.655        899.676          978.8
2014-08-26-11:08:54  000578    31.445244544     -25.103881551        913.815        899.837          980.0
2014-08-26-11:08:55  000579    31.445248264     -25.103882579        913.822        899.844          978.8
2014-08-26-11:08:56  000580    31.445246546     -25.103880438        913.835        899.856          982.0
2014-08-26-11:08:57  000581    31.445240674     -25.103876805        914.127        900.149          980.8
2014-08-26-11:08:58  000582    31.445233282     -25.103872790        914.149        900.171          985.0
2014-08-26-11:08:59  000583    31.445225398     -25.103867499        914.161        900.182          983.8
2014-08-26-11:09:00  000584    31.445216768     -25.103862198        914.167        900.189          986.0
2014-08-26-11:09:01  000585    31.445207540     -25.103858187        914.173        900.195          984.8
2014-08-26-11:09:02  000586    31.445198676     -25.103854622        914.195        900.217          988.0
2014-08-26-11:09:03  000587    31.445191391     -25.103851911        914.195        900.217          986.8
2014-08-26-11:09:04  000588    31.445185630     -25.103850161        914.294        900.316          990.0
2014-08-26-11:09:05  000589    31.445181532     -25.103848426        914.367        900.389          988.7
2014-08-26-11:09:06  000590    31.445179210     -25.103847201        914.351        900.372          991.0
2014-08-26-11:09:07  000591    31.445176932     -25.103848043        914.703        900.724          989.7
2014-08-26-11:09:08  000592    31.445183737     -25.103849241        914.668        900.690          991.0
2014-08-26-11:09:09  000593    31.445179977     -25.103845942        914.662        900.684          989.7
2014-08-26-11:09:10  000594    31.445176613     -25.103841395        914.650        900.672          993.0
2014-08-26-11:09:11  000595    31.445174283     -25.103842458        914.652        900.674          991.7
2014-08-26-11:09:12  000596    31.445165510     -25.103837177        914.629        900.651          995.0
2014-08-26-11:09:13  000597    31.445162765     -25.103822740        915.365        901.387          993.7
2014-08-26-11:09:14  000598    31.445157426     -25.103812596        915.378        901.400          997.0
2014-08-26-11:09:15  000599    31.445147220     -25.103801664        915.408        901.430          995.7
2014-08-26-11:09:16  000600    31.445135303     -25.103791234        915.433        901.455          997.0
2014-08-26-11:09:17  000601    31.445119796     -25.103778972        915.482        901.504          995.7
2014-08-26-11:09:18  000602    31.445104087     -25.103760202        916.123        902.145          998.0
2014-08-26-11:09:19  000603    31.445088962     -25.103750575        916.153        902.175          996.7
2014-08-26-11:09:20  000604    31.445081549     -25.103731739        921.425        907.447          998.0
2014-08-26-11:09:21  000605    31.445071549     -25.103719961        921.483        907.505          996.7
2014-08-26-11:09:22  000606    31.445074218     -25.103702765        922.877        908.899          998.0
2014-08-26-11:09:23  000607    31.445078323     -25.103684561        924.684        910.706          996.7
2014-08-26-11:09:24  000608    31.445089636     -25.103665677        927.492        913.514          998.0
2014-08-26-11:09:25  000609    31.445101280     -25.103655291        927.506        913.528          996.7
2014-08-26-11:09:26  000610    31.445109649     -25.103647010        927.553        913.575          999.0
2014-08-26-11:09:27  000611    31.445116282     -25.103643148        927.551        913.573          997.7
2014-08-26-11:09:28  000612    31.445124031     -25.103634652        930.900        916.923          999.0
2014-08-26-11:09:29  000613    31.445130747     -25.103634470        930.922        916.945          997.7
2014-08-26-11:09:30  000614    31.445136912     -25.103637002        930.938        916.960          999.0
2014-08-26-11:09:31  000615    31.445138591     -25.103638968        931.343        917.366          997.7
2014-08-26-11:09:32  000616    31.445139085     -25.103643326        931.361        917.384          998.0
2014-08-26-11:09:33  000617    31.445142055     -25.103643549        936.762        922.784          996.7
2014-08-26-11:09:34  000618    31.445146352     -25.103651232        936.772        922.795          997.0
2014-08-26-11:09:35  000619    31.445157933     -25.103659911        936.764        922.786          995.7
2014-08-26-11:09:36  000620    31.445169216     -25.103672540        936.769        922.792          997.0
2014-08-26-11:09:37  000621    31.445183702     -25.103680761        936.784        922.806          995.6
2014-08-26-11:09:38  000622    31.445207592     -25.103691111        936.808        922.830          998.0
2014-08-26-11:09:39  000623    31.445231634     -25.103689823        943.876        929.898          996.6
2014-08-26-11:09:40  000624    31.445260025     -25.103700517        943.861        929.883         1000.0
2014-08-26-11:09:41  000625    31.445292178     -25.103714049        943.846        929.868          998.6
2014-08-26-11:09:42  000626    31.445319594     -25.103720796        943.859        929.881         1002.0
2014-08-26-11:09:43  000627    31.445352689     -25.103735012        943.874        929.897         1000.6
2014-08-26-11:09:44  000628    31.445372785     -25.103742976        943.885        929.907         1003.0
2014-08-26-11:09:45  000629    31.445394290     -25.103749055        949.128        935.150         1001.6
2014-08-26-11:09:46  000630    31.445408054     -25.103763935        949.117        935.139         1003.0
2014-08-26-11:09:47  000631    31.445430171     -25.103746823        963.182        949.204         1001.6
2014-08-26-11:09:48  000632    31.445443989     -25.103750242        963.195        949.217         1004.0
2014-08-26-11:09:49  000633    31.445462231     -25.103753568        963.209        949.231         1002.6
2014-08-26-11:09:50  000634    31.445479692     -25.103757659        963.239        949.261         1004.0
2014-08-26-11:09:51  000635    31.445495971     -25.103769846        963.258        949.280         1002.6
2014-08-26-11:09:52  000636    31.445510378     -25.103773443        963.276        949.298         1004.0
2014-08-26-11:09:53  000637    31.445525346     -25.103775081        963.287        949.309         1002.6
2014-08-26-11:09:54  000638    31.445538603     -25.103777693        963.303        949.324         1005.0
2014-08-26-11:09:55  000639    31.445548495     -25.103779801        963.325        949.346         1003.6
2014-08-26-11:09:56  000640    31.445555949     -25.103782865        963.340        949.362         1005.0
2014-08-26-11:09:57  000641    31.445559498     -25.103782642        967.923        953.945         1003.6
2014-08-26-11:09:58  000642    31.445560348     -25.103784833        970.307        956.329         1006.0
2014-08-26-11:09:59  000643    31.445563462     -25.103790701        970.363        956.385         1004.6
2014-08-26-11:10:00  000644    31.445567796     -25.103796470        970.394        956.416         1006.0
2014-08-26-11:10:01  000645    31.445575933     -25.103801640        970.805        956.827         1004.6
2014-08-26-11:10:02  000646    31.445587324     -25.103807939        970.834        956.855         1006.0
2014-08-26-11:10:03  000647    31.445603306     -25.103815246        970.834        956.856         1004.5
2014-08-26-11:10:04  000648    31.445620786     -25.103823477        971.149        957.171         1007.0
2014-08-26-11:10:05  000649    31.445641130     -25.103834179        971.122        957.143         1005.5
2014-08-26-11:10:06  000650    31.445667356     -25.103845067        971.120        957.141         1007.0
2014-08-26-11:10:07  000651    31.445693971     -25.103856048        971.103        957.125         1005.5
2014-08-26-11:10:08  000652    31.445719374     -25.103868005        971.079        957.101         1008.0
2014-08-26-11:10:09  000653    31.445740476     -25.103881873        971.352        957.374         1006.5
2014-08-26-11:10:10  000654    31.445756447     -25.103895939        971.309        957.330         1007.0
2014-08-26-11:10:11  000655    31.445766199     -25.103910405        971.563        957.584         1005.5
2014-08-26-11:10:12  000656    31.445769653     -25.103921756        974.107        960.129         1006.0
2014-08-26-11:10:13  000657    31.445765573     -25.103934455        974.051        960.073         1004.5
2014-08-26-11:10:14  000658    31.445755571     -25.103944467        973.983        960.005         1005.0
2014-08-26-11:10:15  000659    31.445739740     -25.103949760        975.766        961.787         1003.5
2014-08-26-11:10:16  000660    31.445721905     -25.103955185        975.685        961.707         1004.0
2014-08-26-11:10:17  000661    31.445701111     -25.103958821        975.839        961.861         1002.5
2014-08-26-11:10:18  000662    31.445679870     -25.103959522        977.198        963.219         1003.0
2014-08-26-11:10:19  000663    31.445659734     -25.103959125        977.344        963.366         1001.5
2014-08-26-11:10:20  000664    31.445640825     -25.103956990        977.227        963.248         1003.0
2014-08-26-11:10:21  000665    31.445623026     -25.103953429        978.321        964.342         1001.5
2014-08-26-11:10:22  000666    31.445605139     -25.103949811        978.191        964.213         1001.0
2014-08-26-11:10:23  000667    31.445586095     -25.103945154        978.220        964.241          999.5
2014-08-26-11:10:24  000668    31.445568032     -25.103941180        978.044        964.066         1000.0
2014-08-26-11:10:25  000669    31.445548838     -25.103937626        978.910        964.931          998.5
2014-08-26-11:10:26  000670    31.445531002     -25.103938373        978.689        964.711          999.0
2014-08-26-11:10:27  000671    31.445514821     -25.103941791        978.403        964.425          997.5
2014-08-26-11:10:28  000672    31.445500971     -25.103947925        978.035        964.056         1000.0
